input runtime
500 15
800 17
900 17
3900 21
5400 23
6800 23
7300 23
7500 23
7600 23
8200 25
8800 25
9000 25
9100 25
9800 25
10100 25
10900 25
11000 25
11200 25
11800 25
11900 25
12100 25
13400 25
13800 25
14300 25
15000 25
15600 25
15700 25
16300 25
16800 27
17500 27
18100 27
18200 27
18300 27
19200 27
19300 27
19600 27
21200 27
22600 27
22900 27
23200 27
23600 27
24600 27
25400 27
25500 27
25900 27
26300 27
26400 27
26500 27
27100 27
27400 27
27500 27
27700 27
28500 27
28800 27
29900 27
30200 27
30800 27
31300 27
31900 27
32200 27
32800 29
33600 29
33900 29
34500 29
35000 29
35100 29
35200 29
36300 29
36800 29
37100 29
37600 29
38200 29
38700 29
39000 29
39300 29
39800 29
40100 28
40300 29
40800 29
41100 29
41200 29
41600 29
42100 29
42800 29
43000 29
44100 29
45100 29
45600 29
46100 29
46400 29
46900 29
47400 29
47500 29
48500 29
48600 29
49100 29
50000 29
50200 29
52100 29
52400 29
52600 29
53300 29
54000 29
54100 29
54900 29
56700 29
57200 29
57800 29
57900 29
58500 29
59700 29
59900 29
60100 29
61700 29
62100 29
62600 29
63200 29
63800 29
64200 29
64500 29
64600 29
65500 29
66800 31
66900 31
67000 31
67100 31
67500 31
68800 31
69400 31
70300 31
72300 31
72700 31
73000 31
73200 31
74000 31
75400 31
75700 31
75900 31
76600 31
77900 31
78200 31
78800 31
78900 31
80100 31
80600 31
83300 31
83800 31
86900 31
88500 31
89900 31
91500 31
91900 31
95000 31
96600 31
97200 31
97300 31
97800 31
98000 31
99400 31
100100 31
100500 31
101300 31
101700 31
102000 31
102200 31
102500 31
103100 31
103500 31
103600 31
104000 31
104500 31
106500 31
107400 31
107500 31
107600 31
107700 31
108100 31
108600 31
109100 31
111600 31
114800 31
115200 31
115300 31
119400 31
119700 31
120000 31
122200 31
122500 31
122800 31
122900 31
124000 31
124900 31
125000 31
125100 31
127000 31
127800 31
130400 31
130500 31
131200 33
131400 33
131600 33
132600 33
132800 33
133600 33
133700 33
134100 33
134300 33
135300 33
136500 33
137300 33
137500 33
138000 33
138100 33
138200 33
139000 33
139300 33
140600 33
141000 33
142100 33
142400 33
145800 33
146000 33
148500 33
148600 33
149500 33
149800 33
150300 33
151100 33
151600 33
152200 33
153200 33
153900 33
155500 33
156000 33
157100 33
159300 33
160100 33
160400 33
161000 33
161500 33
161700 33
162400 33
162800 33
163500 33
163600 33
163900 33
164600 33
165300 33
165800 33
166000 33
166400 33
167900 33
168300 33
169400 33
170100 33
170400 33
171200 33
172000 33
172100 33
172400 33
175400 33
176400 33
176500 33
177800 33
177900 33
178400 33
178800 33
178900 33
180800 33
181000 33
181400 33
182500 33
182800 33
183600 33
183700 33
184000 33
184900 33
185200 33
185400 33
185600 33
186600 33
186700 33
187200 33
187700 33
188100 33
190500 33
190800 33
191500 33
192400 33
194300 33
195700 33
195800 33
196200 33
196500 33
197900 33
198100 33
199500 33
200200 33
200300 33
200500 33
200800 33
201600 33
201700 33
202100 33
203400 33
203500 33
203800 33
205100 33
208200 33
209700 33
209800 33
210600 33
211700 33
211900 33
213800 33
213900 33
214700 33
215200 33
216900 33
217100 33
218300 33
218900 33
219000 33
220400 33
220900 33
221000 33
221800 33
222200 33
223100 33
223500 33
223900 33
224400 33
226300 33
226600 33
227100 33
227400 33
228300 33
229800 33
230200 33
230900 33
233000 33
233700 33
234900 33
235700 33
237100 33
237300 33
237800 33
237900 33
239000 33
239400 33
240000 33
240200 33
240700 33
241500 33
241700 33
242600 33
242700 33
243100 33
244200 33
244700 33
245400 33
246200 33
247100 33
247200 33
248100 33
248700 33
249000 33
251200 33
251400 33
251600 33
251700 33
251800 33
252000 33
252400 33
253300 33
253800 33
254500 33
254900 33
255200 33
255600 33
255800 33
256700 33
258300 33
259800 33
260300 33
260800 33
261300 33
261500 33
262400 35
263300 35
263500 35
264100 35
267200 35
267300 35
268000 35
268200 35
268400 35
268700 35
269300 35
270300 35
270500 35
271500 35
271700 35
271900 35
273700 35
274600 35
274700 35
276100 35
277200 35
278300 35
278400 35
278900 35
280600 35
280700 35
282100 35
282500 35
283800 35
284300 35
284400 35
284700 35
285000 35
286000 35
286400 35
289100 35
289200 35
289800 35
290000 35
291500 35
291900 35
292200 35
293200 35
294200 35
294800 35
295100 35
295200 35
295400 35
295600 35
296000 35
296300 35
296400 35
296500 35
297000 35
297800 35
298300 35
299000 35
299600 35
299700 35
299900 35
300600 35
301200 35
301300 35
303400 35
303700 35
305400 35
307700 35
308500 35
308800 35
309300 35
310500 35
311300 35
312600 35
313100 35
313300 35
313500 35
314100 35
314400 35
314900 35
315200 35
316100 35
316200 35
316400 35
316900 35
317400 35
318400 35
318900 35
319500 35
319700 35
319800 35
320300 35
322700 35
323600 35
324400 35
324800 35
326600 35
327400 35
327500 35
328500 35
330400 35
330600 35
331000 35
332100 35
332500 35
332900 35
335500 35
335600 35
337000 35
337100 35
337500 35
337800 35
338400 35
339400 35
340500 35
341100 35
342700 35
343400 35
344800 35
345600 35
345700 35
345800 35
346300 35
346700 35
346900 35
349100 35
349900 35
350400 35
350700 35
350900 35
352700 35
353700 35
355400 35
356600 35
357500 35
358400 35
358800 35
358900 35
361300 35
361600 35
362900 35
363200 35
364200 35
364400 35
365600 35
365800 35
367100 35
370000 35
371800 35
372500 35
372700 35
372900 35
373900 35
374200 35
375500 35
376800 35
377500 35
377800 35
379300 35
379900 35
380300 35
380700 35
381500 35
382400 35
383200 35
383700 35
383900 35
384000 35
384100 35
385100 35
385400 35
385600 35
386700 35
387800 35
390300 35
390400 35
392000 35
392300 35
393200 35
394200 35
394500 35
394800 35
394900 35
395200 35
397800 35
398000 35
398200 35
398700 35
399000 35
399800 35
400700 35
400800 35
403500 35
403900 35
404600 35
405000 35
406200 35
407400 35
409100 35
409700 35
410000 35
410100 35
411100 35
411200 35
411800 35
412200 35
412400 35
413800 35
414500 35
414600 35
414900 35
415500 35
416400 35
416700 35
417300 35
417400 35
417500 35
417700 35
419500 35
419600 35
420000 35
420500 35
420900 35
422200 35
423000 35
424300 35
425600 35
426000 35
426100 35
426300 35
427100 35
429300 35
430700 35
431700 35
432200 35
432900 35
433800 35
434100 35
434400 35
435200 35
436700 35
437000 35
437400 35
437500 35
437600 35
438100 35
438700 35
439000 35
439700 35
439800 35
440100 35
440200 35
440400 35
441500 35
441600 35
441700 35
441800 35
442300 35
442500 35
443400 35
443500 35
444200 35
444400 35
444800 35
445400 35
448100 35
448200 35
448500 35
448800 35
449400 35
450100 35
450200 35
450300 35
450700 35
450800 35
450900 35
451100 35
451700 35
453800 35
454200 35
454400 35
455000 35
455100 35
455900 35
457200 35
457600 35
457700 35
457800 35
458300 35
462100 35
462500 35
463200 35
463400 35
463900 35
464000 35
464100 35
465900 35
466200 35
466500 35
466700 35
467500 35
467700 35
467900 35
469900 35
470400 35
470600 35
470700 35
470900 35
471700 35
472200 35
472300 35
472400 35
473300 35
474000 35
476100 35
477300 35
478100 35
478200 35
478500 35
478900 35
481300 35
481600 35
482100 35
482700 35
482900 35
483200 35
484500 35
484800 35
484900 35
485100 35
486500 35
487100 35
487400 35
487600 35
488000 35
488100 35
488200 35
488300 35
488500 35
489900 35
490200 35
491300 35
492100 35
493000 35
493100 35
493300 35
494000 35
494200 35
495300 35
495700 35
496600 35
497200 35
498100 35
498200 35
498300 35
498400 35
498600 35
499300 35
499900 35
500200 35
500500 35
500600 35
501500 35
502100 35
502500 35
502800 35
503300 35
504000 35
504800 35
505800 35
507300 35
508200 35
508300 35
508900 35
509000 35
509900 35
510000 35
512300 35
512600 35
513200 35
513800 35
514000 35
515700 35
516500 35
516600 35
517700 35
517800 35
517900 35
518700 35
519700 35
519900 35
520000 35
520400 35
520500 35
521600 35
522000 35
522300 35
525400 37
525800 37
526200 37
526700 37
527700 37
528000 37
528100 37
528400 37
528500 37
528600 37
529000 37
529600 37
529700 37
530900 37
531100 37
531400 37
531500 37
531700 37
532200 37
535000 37
535500 37
536000 37
536100 37
537100 37
537400 37
539200 37
539500 37
541300 37
542600 37
543100 37
543300 37
545300 37
545800 37
546400 37
547400 37
548100 37
548900 37
550000 37
550100 37
550900 37
551600 37
553100 37
553600 37
553700 37
555200 37
555300 37
555500 37
558700 37
558800 37
559200 37
559700 37
560200 37
560300 37
560400 37
561100 37
562000 37
563200 37
563600 37
563700 37
563900 37
564700 37
564800 37
565000 37
565400 37
566900 37
567800 37
569000 37
569600 37
569900 37
571700 37
571900 37
572100 37
572900 37
573000 37
574700 37
574800 37
576600 37
577300 37
577500 37
577900 37
578600 37
579800 37
580600 37
580700 37
581000 37
581100 37
581800 37
583500 37
583700 37
584700 37
585100 37
585200 37
586000 37
586600 37
587200 37
587500 37
587600 37
587800 37
589000 37
589600 37
592500 37
593200 37
593900 37
594900 37
595800 37
596200 37
596400 37
597600 37
598300 37
599100 37
600100 37
600400 37
601500 37
602800 37
602900 37
603000 37
603900 37
605600 37
605800 37
606000 37
606300 37
606600 37
606700 37
607600 37
608100 37
608500 37
609000 37
609300 37
609700 37
610100 37
610500 37
610700 37
612300 37
612900 37
613000 37
613700 37
614200 37
614500 37
614800 37
615600 37
618800 37
619500 37
620000 37
620100 37
620600 37
622400 37
623000 37
623400 37
623600 37
624200 37
624500 37
624800 37
625500 37
625800 37
626500 37
626700 37
629000 37
629400 37
629700 37
629800 37
629900 37
632500 37
633200 37
633700 37
633900 37
634900 37
635000 37
636900 37
638400 37
639100 37
639900 37
640300 37
640900 37
641100 37
641200 37
641300 37
642600 37
643100 37
643200 36
643700 37
643900 37
645500 37
645900 37
646400 37
646600 37
648500 37
648600 37
648800 37
648900 37
649000 37
649700 37
650000 37
650500 37
652400 37
652500 37
652700 37
653400 37
653500 37
654500 37
655200 37
655600 37
655900 37
656100 37
656400 37
657700 37
658700 37
660700 37
661800 37
662300 37
662700 37
665000 37
665400 37
667000 37
667600 37
667700 37
668000 37
668300 37
669600 37
670300 37
670500 37
670600 37
671700 37
672300 37
672400 37
673600 37
673700 37
674200 37
674400 37
675400 37
675900 37
676900 37
677700 37
677800 37
678400 37
678900 37
679000 37
679900 37
680400 37
680600 37
680900 37
681300 37
682400 37
682500 37
683400 37
684400 37
685900 37
686700 37
687600 37
688200 37
688500 37
688700 37
689000 37
689800 37
689900 37
690300 37
691100 37
692300 37
693100 37
693400 37
694100 37
694600 37
694900 37
695500 37
697200 37
697400 37
698200 37
699600 37
699700 37
699800 37
700200 37
700600 37
700800 37
702300 37
702400 37
703600 37
704900 37
705300 37
705800 37
706600 37
707500 37
708100 37
708500 37
708700 37
708800 37
709000 37
709400 37
709800 37
710100 37
710200 37
710300 37
711000 37
712800 37
712900 37
713100 37
713700 37
714100 37
714300 37
714700 37
714900 37
715100 37
715400 37
715800 37
716400 37
716700 37
718800 37
719100 37
719300 37
720300 37
720500 37
721000 37
721600 37
722500 37
722800 37
723200 37
723600 37
724000 37
725700 37
726100 37
727300 37
728000 37
728100 37
728200 37
729600 37
730300 37
730700 37
732400 37
733800 37
734400 37
735000 37
736300 37
736700 37
738300 37
738700 37
739500 37
740500 37
740600 37
741600 37
741700 37
742100 37
743100 37
743600 37
744000 37
744300 37
745200 37
745300 37
746200 37
748700 37
750200 37
750600 37
751100 37
751500 37
752100 37
752500 37
753200 37
754200 37
755000 37
756100 37
756500 37
756700 37
756800 37
757000 37
758300 37
758600 37
761600 37
762000 37
762200 37
762900 37
764900 37
765100 37
766000 37
766100 37
767200 37
767400 37
767500 37
767700 37
768000 37
769000 37
769300 37
769400 37
770500 37
771000 37
771800 37
772400 37
774500 37
775900 37
776100 37
776200 37
777600 37
779000 37
780500 37
781000 37
781800 37
782400 37
782500 37
784100 37
785200 37
785400 37
786600 37
786700 37
787100 37
787700 37
787800 37
788500 37
789600 37
790000 37
790300 37
790400 37
790700 37
792400 37
792500 37
793300 37
793600 37
793900 37
794100 37
794200 37
794300 37
796000 37
796800 37
797400 37
797600 37
797700 37
797800 37
798200 37
798400 37
798800 37
801300 37
801900 37
802700 37
803400 37
804900 37
805300 37
805400 37
805700 37
806000 37
806100 37
807400 37
807800 37
808000 37
808300 37
808900 37
809800 37
810300 37
811700 37
812200 37
812400 37
812600 37
812800 37
812900 37
814200 37
814300 37
815600 37
816100 37
816200 37
816800 37
817400 37
